gene,Bladder-bladder_cell,Bladder-bladder_urothelial_cell,Brain_Myeloid-macrophage,Brain_Myeloid-microglial_cell,Brain_Non-Myeloid-Bergmann_glial_cell
ENSG00000131943,0.0,0.44082064546647837,0.17556795536070147,0.31729809560010735,0.0
ENSG00000173557,0.0,0.0,0.0,0.0,0.15530405863988056
ENSG00000214732,0.0,0.0,0.0,0.7391926263180341,0.0
ENSG00000215217,0.0,0.0,0.0,0.0,0.18391580536110194
ENSG00000179058,0.0,0.0,0.0,0.0,0.0
ENSG00000214556,0.0,0.0,0.0,0.0,0.0
ENSG00000159239,0.0,0.06786372007366483,0.0,0.0,0.2979691486357237
ENSG00000149609,0.0,0.0,0.6527676726104857,0.752634175912055,0.3542326064981105
ENSG00000231256,0.0,0.0,0.0,0.0,0.0
ENSG00000197826,0.0,0.0,0.0,0.040103189493433396,0.0
ENSG00000160345,0.0,0.40047628073784247,0.0,0.0,0.3690356083985347
ENSG00000235034,0.10236030828516378,0.2141152333943486,0.0,0.0,0.0
ENSG00000132341,0.0,0.0,0.0,0.0,0.0
ENSG00000112539,0.0,0.0,0.0,0.15876991501632554,0.0
ENSG00000100557,0.0,0.0,0.0,0.0,0.0
ENSG00000157330,0.0,0.0,0.0,0.0,0.0
ENSG00000179902,0.2582636334442693,0.0,0.0,0.0,0.0
ENSG00000255359,0.0,0.0,0.0,0.0,0.0
ENSG00000173728,0.0,0.0,0.0,0.0,0.0
ENSG00000163633,0.09758297258297258,0.594818899397203,0.0,0.0,0.0
ENSG00000187624,0.0,0.24619154962663137,0.0,0.0,0.1225328125005941
ENSG00000167173,0.0,0.0,0.18562760528263664,0.773943214318049,0.0
ENSG00000165805,0.0,0.0,0.0,0.0,0.0
ENSG00000260456,0.09217171717171717,0.0,0.0,0.02181050656660413,0.0
ENSG00000187699,0.0,0.0,0.0,0.0,0.0
ENSG00000165863,0.3377832349913408,0.9529637494409631,0.0,0.19793621013133209,0.0
ENSG00000258713,0.0,0.0,0.0,0.0,0.0
ENSG00000154768,0.0,0.0,0.2990612612001755,0.0,0.0
ENSG00000130349,0.0,0.0,0.0,0.0,0.0
ENSG00000124237,0.0,0.0,0.0,0.19723264540337712,0.0
ENSG00000178645,0.0,0.0,0.0,0.0,0.0
ENSG00000116667,0.5697336601406311,0.6018071579182963,0.0,0.0,0.0
ENSG00000203910,0.0,0.0,0.0,0.0032633371169125992,0.0698441247002398
ENSG00000204711,0.0,0.0,0.0,0.0,0.0
ENSG00000205129,0.0,0.14346937805268636,0.0,0.06613191158602441,0.34219695777424425
ENSG00000166455,0.0,0.0,0.0,0.010318949343339587,0.0
ENSG00000105072,0.0,0.0,0.0,0.09727855219994527,0.0
ENSG00000214700,0.0,0.4682686407881106,0.0,0.0,0.0
ENSG00000215131,0.0,0.11077348066298343,0.0,0.0,0.0
ENSG00000101220,0.07537715440504748,0.19427139632876933,0.0,0.0,0.0
ENSG00000183346,0.0,0.1948459018936664,0.0,0.0,0.0
ENSG00000269071,0.0,0.0,0.1480227891492333,0.2675952416911019,0.0
ENSG00000178074,0.0,0.0,0.05991541353383459,0.0,0.0
ENSG00000188032,0.0,0.0,0.0,0.690632128950289,0.0
ENSG00000128346,0.13536802660465153,0.0,0.0,0.0,0.24608731448082197
ENSG00000237651,0.0,0.0,0.0,0.0,0.0
ENSG00000179088,0.0,0.0,0.0,0.0,0.0
ENSG00000179933,0.0,0.10258108385379133,0.0,0.0,0.0
ENSG00000255432,0.0,0.009530386740331492,0.0,0.0,0.0
ENSG00000204161,0.0,0.0,0.8279429160967954,0.9311047336445742,0.0
ENSG00000176907,0.0,0.7932539785296894,0.0,0.0,0.0
ENSG00000182831,0.42150804000532377,0.32737771739130433,0.0,0.0,0.0
ENSG00000185753,0.0,0.051933701657458566,0.0,0.005626654898499559,0.0
ENSG00000164096,0.04025871172122492,0.30050306769957563,0.0,0.0,0.11505190311418685
ENSG00000138944,0.9544909944822605,0.0,0.0,0.0,0.0
ENSG00000160226,0.22532619996622535,0.20913084764592843,0.0,0.0,0.027063766683143847
ENSG00000150750,0.0,0.0,0.0,0.0,0.0
ENSG00000171067,0.6181562759573842,0.3454229756068664,0.0,0.0,0.0
ENSG00000173237,0.0,0.21034341782502045,0.0,0.0,0.0
ENSG00000156411,0.0,0.014096467391304348,0.0,0.0,0.03274839347503707
ENSG00000171224,0.0,0.48092351727220667,0.0,0.0,0.25667201465252576
ENSG00000148120,0.0,0.0,0.0,0.0,0.0
ENSG00000196872,0.0,0.0,0.0,0.0,0.0
ENSG00000165118,0.0,0.2516090409560413,0.0,0.018424536628420123,0.0
ENSG00000157895,0.055680790469040245,0.0,0.0,0.0,0.06364310430054375
ENSG00000185261,0.2667391710880882,0.0,0.0,0.0,0.0
ENSG00000204542,0.0,0.0,0.0,0.0,0.0
ENSG00000171396,0.0,0.0,0.0,0.12781425891181988,0.0
ENSG00000189227,0.0,0.0,0.0,0.0,0.0
ENSG00000172478,0.0,0.0,0.0,0.0,0.0
ENSG00000203724,0.0,0.3154072257496438,0.0,0.0,0.0
ENSG00000119559,0.0,0.0707182320441989,0.0,0.0,0.0
ENSG00000160392,0.0,0.0,0.0,0.0,0.0
ENSG00000119280,0.38928354042357016,0.0,0.0,0.0,0.2713141174942393
ENSG00000149300,0.0,0.24122721745135717,0.0,0.0,0.0
ENSG00000143793,0.0,0.0,0.0,0.0,0.0
ENSG00000134444,0.0,0.18412102650332293,0.0,0.0,0.0
ENSG00000221821,0.06955649673545707,0.0,0.0,0.0,0.0
ENSG00000198854,0.0,0.0,0.0,0.028611632270168854,0.0
ENSG00000184530,0.0,0.0,0.0,0.0,0.0
ENSG00000119965,0.0,0.08282688766114181,0.0,0.0,0.0
ENSG00000204564,0.0,0.0,0.0,0.0,0.0
ENSG00000198390,0.0,0.0,0.0,0.0,0.0
ENSG00000162642,0.0,0.2735070612138682,0.0,0.0,0.17403018157431574
ENSG00000150873,0.1282514450867052,0.0,0.0,0.0,0.014838129496402877
ENSG00000174917,0.0,0.28786181840019215,0.0,0.0,0.03336628769154721
ENSG00000197603,0.031791907514450865,0.0,0.0,0.0,0.03145570543071227
ENSG00000111412,0.022157996146435453,0.2654535991672672,0.0,0.0,0.0028477218225419665
ENSG00000242259,0.0,0.07005001901673472,0.0,0.0,0.0
ENSG00000187068,0.4057323108803141,0.0,0.0,0.08036112182498086,0.0
ENSG00000116685,0.0,0.19639789264552807,0.1604564435444832,0.35518418132949453,0.0
ENSG00000214194,0.10556775477982391,0.1915600728641204,0.0,0.0,0.13012852199703412
ENSG00000255112,0.021315028901734104,0.09971587496997357,0.0,0.0,0.0
ENSG00000160298,0.0,0.0,0.0,0.0,0.0
ENSG00000156172,0.2767903231608758,0.0,0.0,0.0,0.25960723982469636
ENSG00000007202,0.2661714536117503,0.3190768501281127,0.09536917098445596,0.0,0.08724666337123084
ENSG00000188373,0.0,0.0,0.0,0.26898870272472575,0.0
ENSG00000253313,0.0,0.7335329347691262,0.0,0.0,0.0
ENSG00000100578,0.07538535645472062,0.0,0.0,0.0,0.0
ENSG00000141428,0.0,0.03812154696132597,0.0,0.13720454367985538,0.0
ENSG00000143633,0.0,0.12300530717030987,0.0,0.0,0.0
ENSG00000130921,0.007947976878612716,0.0,0.0,0.3187084087256551,0.2014535450613474
ENSG00000132680,0.0,0.32854161662262793,0.0,0.0,0.0
ENSG00000006015,0.07988987126978411,0.0,0.0,0.0,0.0
ENSG00000204128,0.0,0.0,0.0,0.0,0.37032177175059267
ENSG00000174718,0.0,0.0,0.0,0.1531407882200781,0.0
ENSG00000166780,0.0,0.0,0.0,0.09380863039399624,0.0
ENSG00000141452,0.0,0.24753414254543998,0.0,0.0,0.0
ENSG00000186132,0.0,0.0,0.0,0.0,0.0
ENSG00000169085,0.0,0.0,0.0,0.6253288756198947,0.0
ENSG00000169609,0.06798774346735356,0.07196132596685083,0.0,0.0,0.0
ENSG00000147894,0.0,0.562291170310604,0.0,0.38794402563385,0.0
ENSG00000122783,0.0,0.0,0.0,0.45392253340329103,0.0
ENSG00000182600,0.0,0.0,0.014672686230248307,0.0,0.0
ENSG00000146540,0.0,0.013029465930018417,0.0,0.0,0.0
ENSG00000177354,0.0,0.0,0.0,0.16135084427767354,0.0
ENSG00000139971,0.9671359114013378,0.0527391659852821,0.0,0.0,0.0
ENSG00000114405,0.0663420562449516,0.036279926335174954,0.0,0.0,0.03707365299060801
ENSG00000106686,0.0,0.0,0.0,0.0,0.0
ENSG00000172244,0.0,0.0,0.0,0.1838254374343355,0.0
ENSG00000183644,0.0,0.0,0.0,0.0,0.0
ENSG00000122203,0.0,0.1502021779165666,0.0,0.0,0.005313890261987148
ENSG00000179133,0.0,0.0,0.0,0.0,0.0
ENSG00000153790,0.0,0.0471915285451197,0.0,0.0,0.0
ENSG00000155330,0.0,0.0,0.0,0.0,0.0
ENSG00000187658,0.03399179066187789,0.0,0.0,0.1168020143286605,0.0
ENSG00000203963,0.0,0.0,0.0,0.0,0.0
ENSG00000110852,0.0,0.0,0.0,0.0,0.0
ENSG00000088854,0.0,0.531884246225954,0.0,0.0,0.4608770286257369
ENSG00000183397,0.04678468208092486,0.0,0.4722048900137754,0.3941047057943585,0.0
ENSG00000164500,0.0,0.2999938637742833,0.0,0.0,0.0
ENSG00000257987,0.0,0.0,0.0,0.0,0.0
ENSG00000185347,0.0,0.0,0.4863085067788604,0.0,0.0
ENSG00000132498,0.0,0.0,0.0,0.0,0.0
ENSG00000133641,0.0,0.0,0.0,0.0,0.0
ENSG00000132016,0.0,0.0,0.0,0.017761394101876677,0.0
ENSG00000163424,0.0,0.10793131643499591,0.0,0.0,0.0
ENSG00000179008,0.0,0.0,0.0,0.0,0.0
ENSG00000167194,0.0,0.0,0.0,0.0,0.0
ENSG00000163689,0.0,0.9552531278393336,0.0,0.0,0.0
ENSG00000179021,0.0,0.2559827022780047,0.0,0.0,0.0
ENSG00000237375,0.00487012987012987,0.0,0.0,0.08208255159474671,0.0
ENSG00000166845,0.1425230750997471,0.0,0.0,0.0,0.0
ENSG00000177994,0.0,0.1633960960052041,0.0,0.0,0.0
ENSG00000235750,0.0,0.0,0.0,0.0,0.0
ENSG00000185056,0.0,0.0,0.0,0.0,0.0
ENSG00000189325,0.016955266955266956,0.0,0.0,0.0,0.0
ENSG00000205710,0.056096681096681096,0.0,0.9905508035005817,0.0,0.0
ENSG00000166323,0.274709776327614,0.0,0.0,0.0,0.0
ENSG00000180999,0.0,0.0,0.0,0.0,0.0
ENSG00000205832,0.10946531791907514,0.0,0.0,0.0,0.0
ENSG00000147113,0.0,0.0,0.0,0.0,0.0
ENSG00000138813,0.025432900432900432,0.0,0.0,0.0,0.0
ENSG00000205208,0.0,0.0,0.4848508371878476,0.0,0.0
ENSG00000131379,0.08297206165703276,0.0,0.0,0.0,0.0
ENSG00000215699,0.0,0.14431725265739984,0.0,0.052063789868667915,0.0
ENSG00000179213,0.0,0.0,0.0,0.0,0.0
ENSG00000182919,0.0,0.5314036346091809,0.0,0.03919393182192839,0.0
ENSG00000166398,0.0,0.0,0.0,0.0,0.0
ENSG00000100802,0.0,0.0,0.0,0.044682752457551385,0.0
ENSG00000148513,0.11601408386090467,0.0,0.0,0.0,0.0
ENSG00000196123,0.0,0.0,0.0,0.0,0.0
ENSG00000138688,0.16601565281702893,0.03726135249019137,0.0,0.0,0.0
ENSG00000205929,0.0,0.0,0.0,0.0,0.2820745209814938
ENSG00000155495,0.0,0.0,0.0,0.0,0.0
ENSG00000159761,0.0,0.0,0.0,0.0,0.0
ENSG00000206044,0.0,0.0,0.0,0.0,0.0
ENSG00000198920,0.0,0.0,0.0,0.0,0.0
ENSG00000143612,0.0,0.33942650782688766,0.0,0.06299646954986761,0.0
ENSG00000100364,0.0,0.08945672191528545,0.5802388382384575,0.0,0.0
ENSG00000116299,0.0,0.0,0.0,0.0,0.0
ENSG00000120280,0.0,0.0,0.7739005423835418,0.580435962423813,0.0
ENSG00000142686,0.49637337442076845,0.0,0.0,0.03731009830205541,0.08229902301872416
ENSG00000108666,0.28049713117206004,0.0,0.0,0.008154602323503127,0.2109476871874707
ENSG00000163138,0.0,0.0,0.4244154829553016,0.17333446434965546,0.0
ENSG00000188629,0.0690724687368079,0.5876864888194624,0.19779817094549845,0.0,0.0
ENSG00000174749,0.0,0.36183929357834893,0.0,0.0,0.0
ENSG00000163362,0.0,0.8879747235457045,0.0,0.0,0.0
ENSG00000205363,0.05772005772005772,0.0,0.0,0.0,0.0
ENSG00000082213,0.0,0.0,0.0,0.06204109472349145,0.0
ENSG00000187997,0.0,0.0,0.18126580559751523,0.9360050771900275,0.0
ENSG00000185453,0.0,0.0,0.0,0.0,0.008121019108280255
ENSG00000135709,0.0,0.0,0.0,0.0,0.07955491760817743
ENSG00000125975,0.0,0.0,0.0,0.012485811577752554,0.03507194244604316
ENSG00000088543,0.0,0.061694290976058934,0.0,0.0,0.6642247109504967
ENSG00000250305,0.5663784819311584,0.0,0.0,0.0,0.26429442788811225
ENSG00000196476,0.0,0.0,0.0,0.0,0.10701438848920863
ENSG00000152242,0.0,0.27731434912723196,0.0,0.0,0.0
ENSG00000165507,0.0,0.7981476223017366,0.0,0.0,0.0
ENSG00000133943,0.0,0.22929628072703978,0.5448064873113677,0.4982689110269879,0.0
ENSG00000103544,0.0,0.0,0.0,0.19991513133905833,0.0
ENSG00000197261,0.0,0.9310553321862971,0.0,0.0,0.0
ENSG00000120029,0.0,0.0,0.0,0.33440813669970926,0.0
ENSG00000185730,0.0,0.0,0.0,0.4961017321989545,0.0
ENSG00000101435,0.0,0.0,0.0,0.07598499061913697,0.0
ENSG00000137691,0.2815959123211912,0.5207136071313337,0.0,0.0,0.07722929936305732
ENSG00000189367,0.8290749091870611,0.0,0.0,0.0,0.6612256209532252
ENSG00000164659,0.0,0.0,0.0,0.0,0.0
ENSG00000131591,0.0,0.0,0.2585830406282843,0.0,0.05757037681956346
ENSG00000113583,0.369447611445641,0.12774497808071103,0.0,0.07306823012918956,0.0
ENSG00000164542,0.17202069764981393,0.0,0.0,0.0,0.37350844994714627
ENSG00000183354,0.0,0.16699664454720153,0.0,0.0,0.0
ENSG00000162757,0.0,0.5677412822237605,0.0,0.1338906057372181,0.0
ENSG00000121410,0.0,0.0,0.0,0.0,0.0
ENSG00000148584,0.0,0.0,0.0,0.0,0.0
ENSG00000130813,0.12903407322179564,0.0,0.0,0.0,0.0
ENSG00000175899,0.0,0.0,0.0,0.0,0.9981561282126118
ENSG00000184389,0.5071444978776354,0.3927630676618082,0.0,0.0,0.0
ENSG00000198912,0.0,0.0,0.05229922279792746,0.0,0.0
ENSG00000263264,0.0,0.0,0.0,0.0,0.0
ENSG00000188549,0.0,0.0,0.0,0.0,0.0
ENSG00000128274,0.9393756486823297,0.3111881923770234,0.0,0.0,0.0
ENSG00000118017,0.0,0.08646770237121831,0.0,0.0,0.0
ENSG00000184601,0.0,0.0,0.0,0.0,0.0
ENSG00000185404,0.0,0.0,0.0,0.5035048956248249,0.0
ENSG00000186367,0.09974747474747475,0.0,0.0,0.0,0.02830188679245283
ENSG00000165084,0.0,0.0,0.0,0.0,0.0
ENSG00000173681,0.0,0.22813263171591,0.0,0.0,0.0
ENSG00000166920,0.0,0.0,0.0,0.0,0.0
ENSG00000182795,0.0,0.8619991605712535,0.0,0.0,0.0
ENSG00000214212,0.0,0.0,0.4655354674208975,0.0,0.0
ENSG00000169330,0.0,0.0,0.0,0.28363348190803134,0.0
ENSG00000136813,0.0,0.04295580110497237,0.0,0.0,0.0
ENSG00000164976,0.1962321015207542,0.0,0.0,0.0,0.8192583230363091
ENSG00000185905,0.0,0.0,0.3057328981520186,0.24018514925517806,0.0
ENSG00000185742,0.9566112083622528,0.0,0.0,0.1327392120075047,0.0
ENSG00000135974,0.0,0.0,0.0,0.0,0.0
ENSG00000188112,0.7047992139167801,0.539856902839313,0.0,0.0,0.0
ENSG00000175573,0.0,0.0013351749539594843,0.0,0.0,0.0
ENSG00000168005,0.019147398843930637,0.23079134638481863,0.0,0.0,0.0
ENSG00000268864,0.0,0.0,0.0,0.0,0.0
ENSG00000150776,0.0,0.15257389002322044,0.0,0.0,0.0
ENSG00000153446,0.0,0.0,0.0,0.0,0.0
ENSG00000164008,0.0,0.0,0.0,0.0,0.0
ENSG00000142687,0.0,0.14926203809352231,0.0,0.10263308795285161,0.0
ENSG00000136197,0.0,0.10965061754343822,0.0,0.022788203753351208,0.0
ENSG00000205765,0.2502958460242567,0.0,0.0,0.03681072023233454,0.0
ENSG00000150477,0.0,0.0,0.0,0.0,0.0
ENSG00000094914,0.0,0.0,0.0,0.0,0.0
ENSG00000081760,0.0,0.0,0.0,0.0,0.0
ENSG00000114771,0.0,0.0,0.0,0.0,0.0
ENSG00000197953,0.0,0.0,0.0,0.0,0.0
ENSG00000188984,0.0670995670995671,0.0,0.0,0.0,0.0
ENSG00000109576,0.08694083694083694,0.0,0.0,0.0,0.0
ENSG00000103591,0.0,0.0,0.0,0.3794478146067951,0.0
ENSG00000115977,0.2825558426061002,0.12813663523901034,0.0,0.0,0.0
ENSG00000127837,0.0,0.24672862118664424,0.0,0.0,0.0
ENSG00000129673,0.0,0.3265725245843541,0.0,0.0,0.0
ENSG00000205002,0.9600002251990488,0.0,0.0,0.0,0.7034727381421212
ENSG00000090861,0.0,0.37176233721502855,0.0,0.40194882822588,0.0
ENSG00000124608,0.0,0.0,0.0,0.0,0.0
ENSG00000266967,0.17312950031841756,0.23663886720313876,0.0,0.0,0.0
ENSG00000157426,0.0,0.0,0.0,0.0,0.0
ENSG00000149313,0.0,0.2922014497758027,0.0,0.0,0.0
ENSG00000008311,0.0,0.0,0.0,0.0,0.56069620777952
ENSG00000108270,0.0,0.0,0.0,0.0,0.0
ENSG00000181409,0.0,0.0,0.0,0.0,0.22134481429091118
ENSG00000183044,0.16577906501211614,0.0,0.0,0.0,0.6712440079211984
ENSG00000165029,0.5836070083679246,0.004880294659300184,0.09533021348708559,0.6245408533866799,0.0
ENSG00000144452,0.0,0.0,0.0,0.0,0.0
ENSG00000179869,0.0,0.0,0.1930022573363431,0.125,0.0
ENSG00000107331,0.0,0.0,0.0,0.0,0.0
ENSG00000167972,0.0,0.27533448184402276,0.0,0.003971756398940865,0.0
ENSG00000198691,0.0,0.0,0.0,0.0,0.0
ENSG00000154265,0.3897303445357538,0.306867657194784,0.0,0.0,0.0
ENSG00000154262,0.6351029263656776,0.0,0.0,0.0,0.0
ENSG00000064687,0.0,0.0,0.01602979274611399,0.0,0.0
ENSG00000154263,0.08934253768068798,0.0,0.0,0.0,0.0
ENSG00000141338,0.2455642327785726,0.0,0.0,0.0,0.0
ENSG00000154258,0.0,0.0,0.8844235215827532,0.9145670643696042,0.0
ENSG00000135776,0.0,0.0015193370165745856,0.0,0.0,0.0
ENSG00000073734,0.0,0.0,0.0,0.0,0.0
ENSG00000005471,0.0,0.0,0.0,0.8738608417492898,0.0
ENSG00000004846,0.0,0.0,0.0,0.0,0.0
ENSG00000115657,0.012102601156069363,0.0,0.0,0.0871313672922252,0.0
ENSG00000131269,0.0,0.0,0.0,0.0,0.0
ENSG00000197150,0.0,0.1733325326287133,0.0,0.0,0.18553887790146018
ENSG00000150967,0.0,0.0,0.0,0.0,0.6203967986055849
ENSG00000103222,0.0,0.17458688646008486,0.0,0.0,0.0
ENSG00000124574,0.0,0.24190562695171752,0.0,0.18242781673377312,0.0
ENSG00000140798,0.0,0.0,0.0,0.0,0.0
ENSG00000023839,0.0,0.0,0.0,0.0,0.0
ENSG00000108846,0.0,0.8493598179579184,0.0,0.8361402410535765,0.0
ENSG00000125257,0.5241859701121635,0.6906545760695588,0.0,0.0,0.0
ENSG00000114770,0.02283183585524107,0.025828729281767954,0.0,0.42545839895601867,0.0
ENSG00000091262,0.15818903318903318,0.10956663941128372,0.0,0.0,0.0
ENSG00000006071,0.0,0.0,0.0,0.0,0.0
ENSG00000069431,0.0,0.0,0.0,0.0,0.0
ENSG00000101986,0.0,0.0,0.14333437219992987,0.44773234625039754,0.0
ENSG00000173208,0.0,0.0,0.7440319437957016,0.8968962148012237,0.31254766210739654
ENSG00000117528,0.0,0.612002799130884,0.0,0.0,0.11743603023824742
ENSG00000119688,0.0,0.4794947324712335,0.0,0.0,0.17271947881179206
ENSG00000164163,0.0,0.22339802776443268,0.0,0.0,0.0
ENSG00000204574,0.0,0.09705941228280887,0.0,0.0,0.0
ENSG00000033050,0.0,0.3532124977036362,0.0,0.0,0.0
ENSG00000161204,0.0,0.2785097135479222,0.0,0.0,0.0
ENSG00000160179,0.21351086129405708,0.0,0.0,0.564386637626443,0.0
ENSG00000172350,0.6947934125891635,0.0,0.0,0.0,0.7645358711959643
ENSG00000138075,0.06673881673881674,0.0,0.0,0.0,0.0
ENSG00000143921,0.0,0.0,0.0,0.18574108818011256,0.0
ENSG00000144827,0.0,0.20966150212186724,0.0,0.0,0.29671373910880394
ENSG00000106077,0.0,0.0,0.0,0.0,0.0
ENSG00000100997,0.0,0.5930731128322211,0.5321339373012336,0.7554403247656793,0.10615422639644093
ENSG00000131969,0.0,0.0,0.0,0.0,0.0
ENSG00000139826,0.0,0.4475988089097074,0.0,0.0,0.0
ENSG00000248487,0.5768805586846186,0.0,0.0,0.0,0.051076159201035226
ENSG00000114779,0.2857613577674797,0.3101468667427336,0.0,0.0,0.0
ENSG00000168792,0.0,0.0,0.6367111808901476,0.8810125065106797,0.0
ENSG00000204427,0.26173147430380495,0.21390905246617023,0.0,0.0,0.0
ENSG00000140526,0.23458402510310422,0.6140001602633063,0.0,0.0,0.0
ENSG00000158201,0.0,0.0,0.0,0.0,0.8338488370513193
ENSG00000100439,0.10691072914568467,0.42610930201812713,0.0,0.0,0.14632120738891286
ENSG00000011198,0.23895609906956966,0.20391788523901033,0.0,0.0,0.0
ENSG00000163686,0.0,0.665744206301176,0.0,0.519034345230416,0.2437574201763047
ENSG00000127220,0.30696298065282723,0.0,0.0,0.0,0.2993365452280521
ENSG00000136754,0.0,0.22109400022019376,0.0,0.05703883495145631,0.0
ENSG00000138443,0.21300029959734929,0.0,0.0,0.0,0.49508056000769596
ENSG00000108798,0.0,0.0,0.3259088663536374,0.8337080583065646,0.0
ENSG00000154175,0.6672076518873691,0.0,0.0,0.0,0.4795464089984078
ENSG00000097007,0.041847302504816955,0.0,0.0,0.4660693519813156,0.0
ENSG00000143322,0.46524988376454546,0.40400848349081075,0.0,0.0,0.0
ENSG00000099204,0.22525683224379595,0.0,0.0,0.0,0.0
ENSG00000163995,0.033477842003853564,0.0,0.0,0.0,0.4056079272390083
ENSG00000173210,0.0,0.0,0.0,0.0,0.0
ENSG00000159842,0.0,0.0,0.0,0.0,0.19135420778552642
ENSG00000174429,0.0,0.0,0.0,0.12687617260787992,0.0
ENSG00000146109,0.0,0.25810062855312677,0.0,0.0,0.0
ENSG00000114626,0.0,0.0,0.0,0.0779879840468536,0.0
ENSG00000166016,0.0,0.0,0.0,0.0,0.01187979423678062
ENSG00000167315,0.23509789305239343,0.429752782883528,0.0,0.0,0.0
ENSG00000132142,0.1361987225657334,0.0,0.0,0.0,0.08064623437186977
ENSG00000076555,0.0,0.0,0.0,0.0,0.0
ENSG00000240303,0.0,0.5091205937049589,0.0,0.0,0.0
ENSG00000151498,0.058351098082780425,0.0,0.0,0.0,0.473484229482958
ENSG00000177646,0.0,0.10822261089758989,0.0,0.0,0.0
ENSG00000115361,0.0,0.49842242858305763,0.0,0.0,0.09639149777558081
ENSG00000117054,0.0,0.21817074025142125,0.0,0.0,0.06166584280771132
ENSG00000122971,0.0,0.20375292757626712,0.0,0.32217692163708206,0.0
ENSG00000196177,0.5624786444491149,0.009069981583793739,0.0,0.0,0.0
ENSG00000072778,0.0,0.4521581698509302,0.0,0.0,0.0
ENSG00000157766,0.0,0.0,0.0,0.0,0.0
ENSG00000072818,0.0,0.0,0.0,0.0,0.0
ENSG00000114331,0.18868529155043917,0.06672234065978061,0.045174870466321244,0.3948746859395046,0.0
ENSG00000131584,0.3424209488370069,0.0,0.0,0.0,0.0
ENSG00000075239,0.24392463371807938,0.06879535241012091,0.0,0.0,0.0
ENSG00000182827,0.22344379777534978,0.22584893456241492,0.0,0.0,0.0
ENSG00000181513,0.180950250054426,0.427254595380116,0.0,0.0,0.0
ENSG00000107897,0.0,0.23199696983345344,0.0976360103626943,0.0,0.0
ENSG00000135847,0.0074060693641618495,0.40593785698031826,0.0,0.0,0.0
ENSG00000176244,0.0,0.312722583086935,0.0,0.0,0.0
ENSG00000110455,0.0,0.0,0.11654135338345864,0.7615699105776423,0.0
ENSG00000205126,0.0,0.0,0.0,0.0,0.0
ENSG00000102977,0.0,0.0,0.0,0.0,0.0
ENSG00000130234,0.0,0.06942288608906336,0.0,0.0,0.0
ENSG00000167769,0.0,0.0,0.0,0.0,0.0
ENSG00000177076,0.0,0.2822368684442309,0.0,0.0,0.0
ENSG00000078124,0.0,0.040699815837937386,0.46763900097189093,0.5829291074354955,0.0
ENSG00000087085,0.0,0.0,0.0,0.32935310990714756,0.0
ENSG00000100813,0.0,0.0,0.0,0.0,0.0
ENSG00000131473,0.0,0.0,0.0,0.0,0.0
ENSG00000153086,0.03896103896103896,0.0,0.0,0.22068480300187618,0.0
ENSG00000122729,0.0,0.26374822343662424,0.0,0.0,0.04819574888779041
ENSG00000100412,0.0,0.16762056860036834,0.0,0.0,0.1652249134948097
ENSG00000162390,0.0,0.0,0.0,0.0,0.7049711370528927
ENSG00000172497,0.0,0.0,0.0,0.0,0.0
ENSG00000112304,0.06647354336684348,0.13513366762751222,0.0,0.0,0.12988136431043004
ENSG00000177465,0.0,0.07062833445517092,0.0,0.0,0.0
ENSG00000205669,0.13131409838156222,0.0,0.017857142857142856,0.0,0.20324027402281997
